"STRATUM","LEGAL_DESC","AREA_HA","PURPOSE","REGION","COMMA_COUNT","DESC_LEN"
C_mineral,"THAT PART OF DISTRICT LOT 1859A, BEING HOMESTAKE MINERAL CLAIM, RANGE 5 COAST DISTRICT, THAT PART OF DISTRICT LOT 1862A, BEING LUCKY STRIKE MINERAL CLAIM, RANGE 5 COAST DISTRICT, THAT PART OF DISTRICT LOT 1863A, BEING BABINE CHIEF MINERAL CLAIM, RANGE 5 COAST DISTRICT, THAT PART OF DISTRICT LOT 1860A, BEING BONANZA MINERAL CLAIM, RANGE 5 COAST DISTRICT, THAT PART OF DISTRICT LOT 7418, BEING SUNFLOWER MINERAL CLAIM, RANGE 5 COAST DISTRICT, THAT PART OF DISTRICT LOT 1861A, BEING EUREKA MINERAL CLAIM, RANGE 5 COAST DISTRICT, THAT PART OF DISTRICT LOT 1864, BEING BULKLEY PIONEER MINERAL CLAIM, RANGE 5 COAST DISTRICT, THAT PART OF DISTRICT LOT 7417, BEING SUNFLOWER FRACTION MINERAL CLAIM, RANGE 5 COAST DISTRICT, SHOWN ON THE ATTACHED MAP, CONTAINING 47.3 HECTARES, MORE OR LESS.",47.25597055,"ENVIRONMENT, CONSERVATION, & RECR",SK - LAND MGMNT - SKEENA FIELD OFFICE,26,783
C_mineral,"DLs 2088s, 2090s, 2117s, 2118s, 2119s 2120s, 2246s, 2247S, 2871, 2894s, 2895s, 2896s, 2897s, 1686s, 1696s, 22s, 3121s,702S, 1034S, 3822S and part of DL's 2243s, 2244s, 2245s, 2248s, 2893s, 3091, 3122s, 3139s, 666s, together with the surface of DL's 2055, 1595, , 3281s, 555s, 650, 1084 known as Oro Bastante, Dominion, Stemwinder  Fraction No. 1,  Roberts, Tenas, Mountain side Mineral Claims  and part of the surface of DL's 2056, 21s, 25s, 3139s, 2088s, (within the boundaries of DL 3282s) 2090s ((within the boundaries of DL 3283s) 543, 649, 666s, 709s (lying within the limits of DL 3955s), 731, 770, 857, 1050 and 1079 known as Hairsping,  Stemset, Gunsite, Stenwinder Fraction No. 2, Evening Star,  Homestake, Burnett, Randolph,  Shamrock, Columbia, and Gold Hill  Mineral Claims all of Similkameen Division of Yale District and containing 4,233.89 hectares, more or less.",4233.89,"ENVIRONMENT, CONSERVATION, & RECR",SI - LAND MGMNT - SOUTHERN SERVICE REGION,62,878
D_except,"LOT 4701 EXCEPT PARTS ON PLANS C14227, H14046 AND H14264;",0.813,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,1,57
D_except,"PART OF E 1/2, DISTRICT LOT 4755, RANGE 5 COAST DISTRICT, EXCEPT BLOCK D.",27.3,INDUSTRIAL,OM - LAND MGMNT - NORTHERN SERVICE REGION,3,73
D_except,"PART OF DISTRICT LOT 4356 AND PART OF DISTRICT LOT 4355 EXCEPT BLK A, CARIBOO DISTRICT.",45.23,"ENVIRONMENT, CONSERVATION, & RECR",OM - LAND MGMNT - NORTHERN SERVICE REGION,1,87
D_except,"PART OF DISTRICT LOT 5059,LYING EAST OF RAILWAY R/W PLAN A269, EXCEPT BLOCK A, CARIBOO DISTRICT.",99.17,QUARRYING,OM - LAND MGMNT - NORTHERN SERVICE REGION,3,96
D_except," together with LOT 6, OF BLOCK 4, DISTRICT LOT 3, QUEEN CHARLOTTE DISTRICT, PLAN 948, EXCEPT PLAN 6937..",0.062,INSTITUTIONAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,5,104
D_except,"DISTRICT LOT 7852, EXCEPT THEREOUT THE MAMQUAM RIVER, GROUP 1, NEW WESTMINSTER DISTRICT CONTAINING 3.45 HECTARES",3.45,WATERPOWER,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,3,112
D_except,"THAT PART OF LOT 2, EXCEPT PART IN PLAN 16168, SECTIONS 22 AND  23, TOWNSHIP 50, NEW WESTMINSTER DISTRICT, PLAN 1591",16.05985805,COMMUNITY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,116
D_except,"THAT PART OF SW 1/4, DISTRICT LOT 8852, EXCEPT BLOCKS A AND B, CARIBOO DISTRICT, CONTAINING 2.259 HECTARES, MORE OR LESS",2.25973123,TRANSPORTATION,CA - LAND MGMNT - CARIBOO FIELD OFFICE,5,120
D_except,"That part of District Lot 1184, Osoyoos Division of Yale District, Plan B7741, except Plan 126, and containing 0.395 hectares",0.395,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,125
D_except,"All that Crown land covering part of Lot 7866, except mining road Right-of-Way, Kootenay District, containing 5.67 hectares, more or less",5.67,"ENVIRONMENT, CONSERVATION, & RECR",KO - LAND MGMNT - KOOTENAY FIELD OFFICE,4,137
D_except,"That part of District Lot 2415, Osoyoos Division Yale District except Plans 2024 and KAP81665, containing 2.85 hectares, more or less
     
",2.85,FIRST NATIONS,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,140
D_except,"BLOCK E, DISTRICT LOT 6958, GROUP 1, NEW WESTMINSTER DISTRICT, EXCEPT THEREOUT A STRIP OF LAND BEING THE MOST EASTERLY 20 METRES IN PARALLEL WIDTH THEREOF",0.84,RESIDENTIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,4,154
D_except,"That part of District Lot 437S, SDYD, Except Plan B929, document deposited 14108, more particularly shown on Legal Description Schedule, containing 0.05 hectares, more or less.",0.05214477,TRANSPORTATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,176
D_except,"That part of District Lot 3794, Osoyoos Division Yale District, except Block A (DDX84320); Plans H17123, C11135, 36133, 42559, KAP46607 and EPP13292, containing 2.45 hectares, more or less",2.45,INSTITUTIONAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,8,188
D_except,"THAT PART OF FRACTIONAL LEGAL SUBDIVISION 16, SECTION 32, TOWNSHIP 3, RANGE 2, WEST OF THE SEVENTH MERIDIAN, EXCEPT THEREOUT BLOCK A, NEW WESTMINSTER DISTRICT, COONTAINING 9.96 HECTARES, MORE OR LESS",9.96,"ENVIRONMENT, CONSERVATION, & RECR",LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,8,199
D_except,"Those parts of District Lot 463, East 1/2 of District Lot 462, except Block A and Block B, East 1/2 of Southeast 1/4, District Lot 446, all within Clayoquot District, containing 5.44 hectares, more or less",5.44,UTILITY,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,7,205
D_except,"(Pending) That part of Parcel 2 (see 14775I) District Lot 227 Kootenay District except part included in Right of Way Plan RW23, more particularly shown on the Legal Description Schedule and containing 47.96 hectares, more or less.",47.96207759,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,2,230
D_except,"Those portions of Parcel B (8375I) and Parcel C (8376I) of Sublot 59, District Lot 4596, Kootenay District, Plan X32,  except Plans R309, 5196, 2150 and 6415 as shown on Reference Plan EPP7139 on file in the New Westminster Land Title Office",112.38,AGRICULTURE,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,241
D_except,"All that unsurveyed Crown land situated adjacent to Lot 11, Plan 336, Section 15, Township 8, Plan B1696 except Plan 34821 together with that part shown on Lot 11, Plan 336, Section 15, Township 8, Osoyoos Division of Yale District, Plan B1696, except Plan 34821and containing 0.028 hectares, more or less",0.028,RESIDENTIAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,11,305
D_except,"All that Un-surveyed Crown land in the vicinity of Azouzetta Lake together with all of Blocks C and D of District Lot 5717, District Lot 8919, except Plan 23141 and Block C of District Lot 274 together with that part of District Lot 5717 all of Cariboo District and containing 1,969.09 hectares, more or less.",1969.09,ALPINE SKIING,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,309
D_except,"BLOCKS 73, 74, 75, 76, BLOCK 77 EXCEPT LOTS 10, 11, BLOCK 78 EXCEPT LOT 12, BLOCK 79, BLOCK 80 EXCEPT LOTS 1, 2, 14, BLOCKS 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, BLOCK 91 EXCEPT LOTS 21, 26, 30, BLOCK 92 EXCEPT LOTS 15, 26, 27, 29, 30, BLOCK 93, BLOCK 94 EXCEPT LOT 10, BLOCKS 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, DISTRICT LOT 788, CARIBOO DISTRICT, PLAN 1016.",52.719,"ENVIRONMENT, CONSERVATION, & RECR",OM - LAND MGMNT - NORTHERN SERVICE REGION,43,370
D_except,"Those unsurveyed portions of (1) Legal Subdivision 1, Section 13, Township 27, Range 22, West of the 5th Meridian, Kootenay District, except Plans 10914, 18262, 18937, NEP22366 and NEP76468; (2) That part lying east of Plan 633B, of Legal Subdivision 2, Section 13, Township 27, Range 22, West of the 5th Meridian, Kootenay District, except Plans R301, 9502, 10914 and NEP22422, more particularly shown on the attached sketch and containing 0.13 hectares, more or less",0.12661252,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,20,468
D_except,"Right of Way over Block E of District Lot 501, amended Plan 88 except parts outlined in red on Plans CG738 and CG530; Pt of DL 501 shown red on Plan attached to DD29493F ex Plans 3 and KAP64167; Sublot 1 of DL 2702 shown on Plan 1006F; Pt of  DL 1772 shown coloured red on Plan attached AFBC Vol 4 Fol 373 No 4979A; Pt of DL 542 shown on plan attached AFPB Vol 3 Fol 405 No 2909A; Pt DL 2394 shown coloured red on Plan Attached to AFPB Vol  5 Fol 137 No 6847A Ex H63 and Pt DL 428 coloured red on Plan Attached to AFPB Vol 3 Fol 460 No 2936A,  Similkameen Division Yale District, as shown outlined on Plan KAP73497",0.141,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,614
D_except," together with RIGHT OF WAY OVER DISTRICT LOT 4002, RANGE 5 COAST DISTRICT, AS SHOWN ON PLAN 10402 FILED IN PRINCE RUPERT LAND TITLE OFFICE., that part of RIGHT OF WAY OVER DISTRICT LOT 351, RANGE 5 COAST DISTRICT, AS SHOWN ON PLAN 10401 FILED IN PRINCE RUPERT LAND TITLE OFFICE.that part of DISTRICT LOT 351, RANGE 5 COAST DISTRICTthat part of DISTRICT LOT 4002, RANGE 5 COAST DISTRICT, EXCEPT EAST 10 CHAINS, BLOCK A, BLOCK B, PLAN 6503, PLAN PRP14979.that part of UNSUBDIVIDED PORTION LYING WEST OF KASLO STREET, DISTRICT LOT 351, RANGE 5 COAST DISTRICTthat part of DISTRICT LOT 4002, RANGE 5 COAST DISTRICTthat part of LOT A, DISTRICT LOT 351, RANGE 5 COAST DISTRICT, PLAN 12142..",0.393,UTILITY,SK - LAND MGMNT - SKEENA FIELD OFFICE,18,684
D_except," together with that part of THAT PART OF N1/2 OF NE1/4 LYING WEST OF SQUAMISH RIVER, SECTION 10, TOWNSHIP 50, NEW WESTMINSTER DISTRICTthat part of S1/2 OF NE1/4, SECTION 10, TOWNSHIP 50, NEW WESTMINSTER DISTRICT.that part of SE1/4, SECTION 15, TOWNSHIP 50, NEW WESTMINSTER DISTRICT, EXCEPT INDIAN RESERVE.that part of RIGHT OF WAY OVER SECTION 10, TOWNSHIP 50, NEW WESTMINSTER DISTRICT, AS SHOWN ON PLAN RP5592 FILED IN VANCOUVER LAND TITLE OFFICE.that part of N 1/2 OF THE SE 1/4, SECTION 10, TOWNSHIP 50, NEW WESTMINSTER DISTRICT, PLAN 1728.that part of R/W OVER UCL AND OVER DISTRICT LOTS 1337, 2624, 3186, 3639, 610, GROUP 1, NEW WESTMINSTER DIST., SECTIONS 10, 15, 22, 27, 3, TOWNSHIP 50, NEW WESTMINSTER DISTRICT, AS SHOWN ON PLAN RP4946 FILED IN VANCOUVER LAND TITLE OFFICE.that part of R/W OVER UCL AND OVER DISTRICT LOTS 1337, 1338, 2624, 3176, 3186, 3428, 3639, 3759, 5899, 610, 6232, 6237, DISTRICT LOT 4269, AHTSAM, DISTRICT LOT 3442, EMPIRE NO. 1, GROUP 1, NEW WESTMINSTER DIST., SECTIONS 15, 22, TOWNSHIP 50, NEW WESTMINSTER DISTRICT, AS SHOWN ON PLAN RP4903 FILED IN VANCOUVER LAND TITLE OFFICE.that part of SECTION 10, TOWNSHIP 50, NEW WESTMINSTER DISTRICTthat part of SECTION 15, TOWNSHIP 50, NEW WESTMINSTER DISTRICT.",12.30794461,"ENVIRONMENT, CONSERVATION, & RECR",LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,57,1235
E_unsurveyed_upland,"UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, (VICINITY OF LOT 1918)",170,QUARRYING,PE - LAND MGMNT - PEACE FIELD OFFICE,2,67
E_unsurveyed_upland,"STATUTORY RIGHT OF WAY OVER UNSURVEYED CROWN LAND, CARIBOO DISTRICT, PLAN PGP43480",0.602,UTILITY,CA - LAND MGMNT - CARIBOO FIELD OFFICE,2,82
E_unsurveyed_upland,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, AS SHOWN ON PLAN BCP14577.",1.68,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,2,89
E_unsurveyed_upland,"UNSURVEYED CROWN LAND IN THE VICINITY OF ED BIRD CREEK, CASSIAR DISTRICT. (Camp 1) - SITE 5",0.09,COMMERCIAL RECREATION,OM - LAND MGMNT - NORTHERN SERVICE REGION,1,91
E_unsurveyed_upland,"Right of Way over Unsurveyed Crown Land, Peace River District, shown outlined as Area 3 on Plan PGP46627",23.2,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,2,104
E_unsurveyed_upland,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, AS SHOWN ON OUTLINED AS AREA 16 ON PLAN PGP46195",3.45,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,2,111
E_unsurveyed_upland,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, AS SHOWN ON PLAN 21780 AS 3.67 ACRES.",1.485,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,2,113
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN 34292 (10-15-83-21),1.56,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,117
E_unsurveyed_upland,"Right of Way over unsurveyed Crown Land, Peace River District, shown outlined as Area 4 on Plan PGP44316.
(b-28-A / 94-H-2)",1.69,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,2,123
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP45040 (94-O-15-F-98-a),4.3,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,130
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF  UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN EPP76261 (riser site at d-17-C/94-H-04 ),0.135,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,146
E_unsurveyed_upland,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP71802  (From c-86-F to c-86-F, 94-O-12)",0.05804,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,1,147
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP16951 FILED IN NEW WESTMINSTER LAND TITLE OFFICE..,4.25,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,151
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 3 ON PLAN BCP46846 FILED IN NEW WESTMINSTER LAND TITLE OFFICE..,0.0019,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,158
E_unsurveyed_upland,"ALL THAT UNSURVEYED CROWN LAND IN THE VICINITY OF SKEENA RIVER AND SOUTH OF DISTRICT LOT 4804, RANGE 5, COAST DISTRICT, CONTAINING 0.04 HECTARES, MORE OR LESS.",0.04,COMMERCIAL,SK - LAND MGMNT - SKEENA FIELD OFFICE,4,159
E_unsurveyed_upland,"UNSURVEYED CROWN LAND IN THE VICNITY OF YELLOW MOOSE LAKE AND DISTRICT LOT 2650, BEING I.R. #14 'LEON', RANGE 4, COAST DISTRICT, CONTAINING 0.25 HECTARES, MORE OR LESS.",0.25,COMMERCIAL,OM - LAND MGMNT - NORTHERN SERVICE REGION,5,168
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND SHOWN AS AREA 1 AS SHOWN ON PLAN EPP2298 FILED IN NEW WESTMINSTER LAND TITLE OFFICE. (from c-80-J to b-99-J/94-H-3),2.15,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,168
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP40264 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. 94-H-6-B-28-a,1.44,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,172
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP10965 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. 94-P-3-C-A85-d,1.44,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,173
E_unsurveyed_upland,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, AS AREA 2 SHOWN ON PLAN BCP40237.  (from b-92-E to a-98-F and from a-1-L to within Unit 100, Block F, all in 94-P-10)",4.68,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,4,180
E_unsurveyed_upland,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN BCP48285 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. (a-80-F to b-78-F-94-P-15),1.41,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,185
E_unsurveyed_upland,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN BCP48109 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. from a-63-G to c-52-G, 94-B-8",0.602,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,1,188
E_unsurveyed_upland,"SITE 1 OF 3: THAT PARCEL OR TRACT OF UNSURVEYED CROWN LAND IN THE VICINITY OF THE GRAHAM RIVER, PEACE RIVER DISTRICT,  (WITHIN UNIT 39, BLOCK G, 94-B-7), CONTAINING 0.25  HECTARES, MORE OR LESS.",0.25,COMMERCIAL,PE - LAND MGMNT - PEACE FIELD OFFICE,6,194
E_unsurveyed_upland,"All that unsurveyed Crown land in the vicinity of Johnsons Landing and Gar Creek, Kootenay District, more particularly shown on the Legal Description Schedule and containing 278.6 hectares more or less",278.587,MISCELLANEOUS LAND USES,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,2,201
E_unsurveyed_upland,"STATUTORY RIGHT OF WAY OVER PARTS OF DISTRICT LOT 671, PART OF DISTRICT LOT 1268, AND UNSURVEYED CROWN LAND; ALL WITHIN KAMLOOPS DIVISION YALE DISTRICT, AS SHOWN ON PLAN EPP132916 FILED IN KAMLOOPS LAND TITLE OFFICE.",8.87,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,216
F_plan_reference,RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 409 PEACE RIVER DISTRICT AS SHOWN ON PLAN 32828 (93-P-8-A-75-d),1.44,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,107
F_plan_reference,"FRACTIONAL NORTH 1/2 OF SECTION 1, TOWNSHIP 11, RANGE 5, COAST DISTRICT, LYING SOUTH OF THE CNR RIGHT OF WAY.",56.7,MISCELLANEOUS LAND USES,OM - LAND MGMNT - NORTHERN SERVICE REGION,4,109
F_plan_reference,"RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 593, PEACE RIVER DISTRICT, SHOWN OUTLINED AS AREA 3 ON PLAN BCP7196.",0.0777,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,2,112
F_plan_reference,"RIGHT OF WAY OVER DISTRICT LOT 4728, CARIBOO DISTRICT, AS SHOWN ON PLAN EPP35040 FILED IN NEW WESTMINSTER LAND TITLE OFFICE",0.442,UTILITY,CA - LAND MGMNT - CARIBOO FIELD OFFICE,2,123
F_plan_reference,"RIGHT OF WAY OVER PARTS OF DISTRICT LOT 7191, CARIBOO DISTRICT, AS SHOWN ON PLAN BCP8567 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.",0.023,UTILITY,OM - LAND MGMNT - NORTHERN SERVICE REGION,2,132
F_plan_reference,"RIGHT OF WAY OVER DISTRICT LOTS 2410, 2416, 2417, CARIBOO DISTRICT, AS SHOWN ON PLAN EPP90554 FILED IN PRINCE GEORGE LAND TITLE OFFICE.",4.25,UTILITY,OM - LAND MGMNT - NORTHERN SERVICE REGION,4,135
F_plan_reference,"RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 103 WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 4 ON PLAN EPP56557 
(From c-1-J to c-44-J, 94-B-9)",1.03,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,1,140
F_plan_reference,"RIGHT OF WAY OVER DISTRICT LOT 13800, FIRPO FRACTION, KOOTENAY DISTRICT, AS SHOWN ON PLAN EPP14152 FILED IN NEW WESTMINSTER LAND TITLE OFFICE",0.0209,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,3,141
F_plan_reference,"RIGHT OF WAY OVER PART SE1/4, DISTRICT LOT 818, CARIBOO DISTRICT; AS SHOWN ON PLANS 19393 AND 19401, FILED IN THE PRINCE GEORGE LAND TITLE OFFICE.",0.56,UTILITY,OM - LAND MGMNT - NORTHERN SERVICE REGION,3,146
F_plan_reference,RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 2110 WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 3 ON PLAN EPP5662 FILED IN NEW WESTMINSTER LAND TITLE OFFICE..,0.01085,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,153
F_plan_reference,"RIGHT OF WAY OVER PARTS OF SECTIONS 19, 24 AND 30, TOWNSHIP 84, RANGE 13, W6M, SECTION 24, TOWNSHIP 84, RANGE 14, W6M, PEACE RIVER DISTRICT, AS SHOWN ON PLAN 18128",1.6,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,10,163
F_plan_reference,"RIGHT OF WAY OVER SECTION 33, TOWNSHIP 19, RANGE 17, WEST OF THE 6TH MERIDIAN, SECTIONS 3, 4, TOWNSHIP 20, RANGE 17, WEST OF THE 6TH MERIDIAN, KDYD, AS SHOWN ON PLAN 35449",11.069,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,10,171
F_plan_reference,RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 95 WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 3 ON PLAN EPP70899 FILED IN PRINCE GEORGE LAND TITLE OFFICE (b-79-H to c-1-J/94-B-9),0.914,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,173
F_plan_reference,RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 332 WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 4 PLAN EPP35817 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (d-33-I to b-64-A/93-P-08),0.695,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,175
F_plan_reference,"RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 70 WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 3 ON PLAN EPP2591 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. d-86-A to b-88-A, 94-B-9",0.41,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,1,176
F_plan_reference,"RIGHT OF WAY OVER THAT PART OF THE SOUTH EAST 1/4 OF SECTION 35 TOWNSHIP 88 RANGE 16, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT, AS SHOWN ON PLAN 25361 AS 0.0366 HECTARES.",0.0366,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,3,176
F_plan_reference,"that part of RIGHT OF WAY OVER SECTION 28, TOWNSHIP 88, RANGE 16, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT, AS SHOWN ON PLAN PGP47276 FILED IN PRINCE GEORGE LAND TITLE OFFICE..",0.363,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,5,182
F_plan_reference,"RIGHT OF WAY OVER THAT PART OF SECTION 20 TOWNSHIP 84 RANGE 13 WEST OF THE 6TH MERIDIAN WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 5 ON PLAN EPP57472
(From 14-29-084-13 to 14-20-084-13)",0.149,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,184
F_plan_reference,"That portion of Lot 7, Block 1, Section 32, Township 79, Range 14, West of the 6th Meridian, Peace River District, as shown on Plan EPP84489 filed in the Prince George Land Title Office.",0.00659335,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,7,186
F_plan_reference,"RIGHT OF WAY OVER THAT PART OF THE WEST 1/2 OF SECTION 30 TOWNSHIP 19 WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP58593 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. b-49-H, b-A49-H/93-P-10",2.57,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,1,199
F_plan_reference,"RIGHT OF WAY OVER THAT PART OF SE 1/4 SECTION 31, TOWNSHIP 77, RANGE 15, WEST OF THE 6TH MERIDIAN WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP8357 FILED IN NEW WESTMINSTER LAND TITLE OFFICE..",1.6,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,3,202
F_plan_reference,"RIGHT OF WAY OVER THAT PART OF SECTION 16 TOWNSHIP 77 RANGE 18 WEST OF THE 6TH MERIDIAN WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 8 ON PLAN EPP16042 FILED IN NEW WESTMINSTER LAND TITLE OFFICE
06-16-77-18",1.56,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,0,203
F_plan_reference,RIGHT OF WAY OVER THAT PART OF THE EAST 1/2 OF NE 1/4 SECTION 3 TOWNSHIP 78 RANGE 19 WEST OF THE 6TH MERIDIAN WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 4 ON PLAN BCP47975 FILED IN NEW WESTMINSTER LAND TITLE OFFICE..,0.773,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,0,215
F_plan_reference,"Those parts of North West 1/4 & South West 1/4 lying South of Railway right of way Plan DD9479 and South East 1/4  of Section 28, Township 11, Nelson District, shown outlined on sketch below, containing 32.0 hectares, more or less",32,"ENVIRONMENT, CONSERVATION, & RECR",VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,5,230
