intrid,parcel_numbers,coverage_ratio,author_treatment,parcel_legal_desc
938655,3833,1.0,partial,"DISTRICT LOT 3833, BEING JACK MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,2189,0.992677,UNMATCHED,"DISTRICT LOT 2189, BEING WILD ROSE MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4627,0.992391,UNMATCHED,"DISTRICT LOT 4627, BEING NAAS FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,3728,0.982197,UNMATCHED,"DISTRICT LOT 3728, BEING ARCTIC FIR MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,2190,0.97148,UNMATCHED,"DISTRICT LOT 2190, BEING WILD ROSE FRAC. MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4043,0.956102,UNMATCHED,"DISTRICT LOT 4043, BEING BLUEBIRD MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4637,0.918247,UNMATCHED,"DISTRICT LOT 4637, BEING SINGER MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,2187,0.859641,partial,"DISTRICT LOT 2187, BEING CHICAGO MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4633,0.75873,UNMATCHED,"DISTRICT LOT 4633, BEING ARCTIC MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4032,0.681119,partial,"DISTRICT LOT 4032, BEING REGGIE FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4034,0.659971,UNMATCHED,"DISTRICT LOT 4034, BEING CEDAR MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,3729,0.631644,UNMATCHED,"DISTRICT LOT 3729, BEING PEACOCK MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4004,0.626997,UNMATCHED,"DISTRICT LOT 4004, BEING NO. 45 M.C. MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,5035,0.620376,UNMATCHED,"DISTRICT LOT 5035, BEING GUINEA FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,5551,0.563162,UNMATCHED,"DISTRICT LOT 5551, GROUP 1, NEW WESTMINSTER DIST."
938655,4048,0.558292,UNMATCHED,"DISTRICT LOT 4048, BEING BEE MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,5076,0.524767,UNMATCHED,"DISTRICT LOT 5076, BEING LOUISE FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4636,0.463311,UNMATCHED,"DISTRICT LOT 4636, BEING BROAD FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4981,0.365999,UNMATCHED,"DISTRICT LOT 4981, BEING MILNER FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,3948,0.359674,partial,"DISTRICT LOT 3948, BEING NO. 11 FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,2197,0.331403,UNMATCHED,"DISTRICT LOT 2197, BEING CYCAD FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,3832,0.276693,UNMATCHED,"DISTRICT LOT 3832, BEING TOM MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,3730,0.23746,UNMATCHED,"DISTRICT LOT 3730, BEING GOLDEN PHEASANT MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,2198,0.218305,UNMATCHED,"DISTRICT LOT 2198, BEING CONIFER FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,3950,0.217028,partial,"DISTRICT LOT 3950, BEING PRINCESS FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4983,0.185356,partial,"DISTRICT LOT 4983, BEING REO FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4635,0.126517,UNMATCHED,"DISTRICT LOT 4635, BEING DRUM MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,3731,0.124575,UNMATCHED,"DISTRICT LOT 3731, BEING GUINEA FOWL MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,3830,0.115947,UNMATCHED,"DISTRICT LOT 3830, BEING JOE MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
938655,4625,0.063256,UNMATCHED,"DISTRICT LOT 4625, BEING DREW FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4782,0.035297,UNMATCHED,"DISTRICT LOT 4782, BEING WASP FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4876,0.024005,partial,"DISTRICT LOT 4876, BEING CURZON FRACTION MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4638,0.009259,UNMATCHED,"DISTRICT LOT 4638, BEING PACIFIC MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4003,0.008919,UNMATCHED,"DISTRICT LOT 4003, BEING NO. 44 MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,2021,0.003833,UNMATCHED,"DISTRICT LOT 2021, BEING CHARMER MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST.."
938655,4035,0.000257,UNMATCHED,"DISTRICT LOT 4035, BEING CYPRESS MINERAL CLAIM, GROUP 1, NEW WESTMINSTER DIST."
941485,4338,1.000001,UNMATCHED,"DISTRICT LOT 4338, KDYD"
941485,1057,1.000001,partial,"DISTRICT LOT 1057, YDYD"
941485,1612,1.0,UNMATCHED,"DISTRICT LOT 1612, YDYD"
941485,1611,1.0,UNMATCHED,"DISTRICT LOT 1611, YDYD"
941485,956,1.0,partial,"DISTRICT LOT 956, YDYD"
941485,4116,1.0,UNMATCHED,"DISTRICT LOT 4116, KDYD"
941485,4118,1.0,UNMATCHED,"DISTRICT LOT 4118, KDYD"
941485,4124,1.0,UNMATCHED,"DISTRICT LOT 4124, KDYD"
941485,4337,1.0,UNMATCHED,"DISTRICT LOT 4337, KDYD"
941485,4339,1.0,UNMATCHED,"DISTRICT LOT 4339, KDYD"
941485,1062,1.0,UNMATCHED,"DISTRICT LOT 1062, YDYD"
941485,4135,0.999999,UNMATCHED,"DISTRICT LOT 4135, KDYD"
941485,4133,0.999999,UNMATCHED,"DISTRICT LOT 4133, KDYD"
941485,1614,0.999999,UNMATCHED,"DISTRICT LOT 1614, YDYD"
941485,547,0.999999,UNMATCHED,"DISTRICT LOT 547, YDYD"
941485,1061,0.999998,UNMATCHED,"DISTRICT LOT 1061, YDYD"
941485,4117,0.999997,UNMATCHED,"DISTRICT LOT 4117, KDYD"
941485,1613,0.999994,UNMATCHED,"DISTRICT LOT 1613, YDYD"
941485,1060,0.999993,partial,"DISTRICT LOT 1060, YDYD"
941485,1059,0.999988,partial,"DISTRICT LOT 1059, YDYD"
941485,4121,0.999987,UNMATCHED,"DISTRICT LOT 4121, KDYD"
941485,4134,0.999968,UNMATCHED,"DISTRICT LOT 4134, KDYD"
941485,4333,0.999934,UNMATCHED,"DISTRICT LOT 4333, KDYD"
941485,1063,0.999931,UNMATCHED,"DISTRICT LOT 1063, YDYD"
941485,4123,0.999929,UNMATCHED,"DISTRICT LOT 4123, KDYD"
941485,2076,0.999868,UNMATCHED,"PARCEL L, DISTRICT LOT 2076, KDYD, PLAN A106"
941485,2075,0.999791,UNMATCHED,"PARCEL J, DISTRICT LOT 2075, KDYD, PLAN A106"
941485,1056,0.99966,partial,"DISTRICT LOT 1056, YDYD"
941485,4122,0.999412,UNMATCHED,"DISTRICT LOT 4122, KDYD"
941485,955,0.99848,partial,"DISTRICT LOT 955, YDYD"
941485,1576,0.998352,UNMATCHED,"DISTRICT LOT 1576, YDYD"
941485,360,0.998177,partial,"DISTRICT LOT 360, YDYD, EXCEPT PLAN 28772"
941485,1055,0.996366,partial,"DISTRICT LOT 1055, YDYD"
941485,360,0.882376,partial,"DISTRICT LOT 360, YDYD"
941485,4783,0.67622,UNMATCHED,"DISTRICT LOT 4783, KDYD"
941485,4120,0.66232,UNMATCHED,"DISTRICT LOT 4120, KDYD"
941485,4119,0.609712,UNMATCHED,"DISTRICT LOT 4119, KDYD"
941485,957,0.608271,partial,"DISTRICT LOT 957, YDYD"
941485,951,0.565845,partial,"DISTRICT LOT 951, YDYD"
941485,4132,0.400464,UNMATCHED,"DISTRICT LOT 4132, KDYD"
941485,952,0.357014,partial,"DISTRICT LOT 952, YDYD"
941485,4129,0.157069,UNMATCHED,"DISTRICT LOT 4129, KDYD"
941485,253,0.113877,partial,"DISTRICT LOT 253, YDYD"
941485,479,0.107641,partial,"DISTRICT LOT 479, YDYD"
941485,2458,0.101817,UNMATCHED,"PARCEL A, DISTRICT LOT 2458, KDYD"
941485,1506,0.097534,UNMATCHED,"DISTRICT LOT 1506, KDYD, EXCEPT EAST OF RAILWAY RW PLAN A140"
941485,118,0.084415,partial,"DISTRICT LOT 118, BEING ROARY MINERAL CLAIM, YDYD"
941485,275,0.084071,partial,"DISTRICT LOT 275, BEING FREDRICK FREMBD MINERAL CLAIM, YDYD"
941485,397,0.083575,partial,"DISTRICT LOT 397, YDYD"
941485,1775,0.081032,UNMATCHED,"DISTRICT LOT 1775, KDYD"
941485,702,0.081012,partial,"DISTRICT LOT 702, YDYD"
941485,99,0.079797,partial,"DISTRICT LOT 99, YDYD."
941485,2076,0.075368,UNMATCHED,"DISTRICT LOT 2076, KDYD"
941485,1620,0.073834,UNMATCHED,"DISTRICT LOT 1620, YDYD"
941485,128,0.068541,partial,"DISTRICT LOT 128, YDYD"
941485,68,0.063739,partial,"DISTRICT LOT 68, YDYD"
941485,68,0.063739,partial,"DISTRICT LOT 68, YDYD"
941485,68,0.063739,partial,"DISTRICT LOT 68, YDYD"
941485,281,0.063552,partial,"DISTRICT LOT 281, YDYD"
941485,363,0.059772,partial,"DISTRICT LOT 363, YDYD"
941485,252,0.057061,partial,"DISTRICT LOT 252, YDYD"
941485,475,0.055962,partial,"DISTRICT LOT 475, YDYD"
941485,151,0.054804,partial,"DISTRICT LOT 151, YDYD"
941485,151,0.054804,partial,"DISTRICT LOT 151, YDYD"
941485,97,0.053198,partial,"DISTRICT LOT 97, YDYD"
941485,97,0.049348,partial,"W1/2, DISTRICT LOT 97, YDYD"
941485,1402,0.048895,UNMATCHED,"DISTRICT LOT 1402, KDYD"
941485,701,0.048742,partial,"DISTRICT LOT 701, YDYD"
941485,1506,0.047471,UNMATCHED,"DISTRICT LOT 1506, KDYD"
941485,659,0.047295,partial,"DISTRICT LOT 659, YDYD"
941485,69,0.045697,partial,"DISTRICT LOT 69, YDYD"
941485,69,0.045697,partial,"DISTRICT LOT 69, YDYD"
941485,69,0.045697,partial,"DISTRICT LOT 69, YDYD"
941485,590,0.042607,UNMATCHED,"DISTRICT LOT 590, YDYD"
941485,748,0.041343,UNMATCHED,"BLOCK C, DISTRICT LOT 748, YDYD"
941485,1155,0.040597,UNMATCHED,"DISTRICT LOT 1155, KDYD"
941485,1180,0.040544,UNMATCHED,"DISTRICT LOT 1180, YDYD"
941485,970,0.04046,partial,"DISTRICT LOT 970, KDYD"
941485,1029,0.040447,UNMATCHED,"DISTRICT LOT 1029, BEING FAIRMOUNT MINERAL CLAIM, YDYD."
941485,67,0.040405,partial,"DISTRICT LOT 67, YDYD"
941485,67,0.040405,partial,"DISTRICT LOT 67, YDYD"
941485,67,0.040405,partial,"DISTRICT LOT 67, YDYD"
941485,73,0.039228,partial,"DISTRICT LOT 73, YDYD"
941485,1009,0.038817,partial,"DISTRICT LOT 1009, KDYD"
941485,595,0.038297,partial,"DISTRICT LOT 595, YDYD"
941485,274,0.038138,partial,"DISTRICT LOT 274, BEING FREDRICK FREMBD MINERAL CLAIM, YDYD"
941485,3775,0.036169,UNMATCHED,"DISTRICT LOT 3775, KDYD"
941485,248,0.032874,partial,"DISTRICT LOT 248, YDYD"
941485,152,0.02815,partial,"DISTRICT LOT 152, YDYD"
941485,932,0.025213,partial,"DISTRICT LOT 932, KDYD"
941485,591,0.024508,partial,"DISTRICT LOT 591, YDYD"
941485,1193,0.024447,UNMATCHED,"DISTRICT LOT 1193, KDYD"
941485,2075,0.023262,UNMATCHED,"DISTRICT LOT 2075, KDYD."
941485,2137,0.022507,UNMATCHED,"DISTRICT LOT 2137, KDYD"
941485,585,0.022224,partial,"DISTRICT LOT 585, YDYD"
941485,98,0.021407,partial,"DISTRICT LOT 98, YDYD"
941485,42,0.020944,partial,"DISTRICT LOT 42, YDYD."
941485,2136,0.018818,UNMATCHED,"DISTRICT LOT 2136, KDYD"
941485,2460,0.018535,UNMATCHED,"DISTRICT LOT 2460, KDYD"
941485,805,0.017983,partial,"DISTRICT LOT 805, YDYD"
941485,277,0.016683,partial,"DISTRICT LOT 277, YDYD"
941485,575,0.015976,partial,"DISTRICT LOT 575, YDYD"
941485,939,0.014598,partial,"DISTRICT LOT 939, KDYD"
941485,2135,0.014403,UNMATCHED,"DISTRICT LOT 2135, KDYD"
941485,784,0.014109,partial,"DISTRICT LOT 784, YDYD"
941485,232,0.01291,UNMATCHED,"BLOCK A, DISTRICT LOT 232, YDYD"
941485,243,0.012188,UNMATCHED,"DISTRICT LOT 243, YDYD"
941485,749,0.009284,UNMATCHED,"DISTRICT LOT 749, YDYD"
941485,748,0.008424,UNMATCHED,"DISTRICT LOT 748, YDYD"
941485,3778,0.008066,UNMATCHED,"DISTRICT LOT 3778, KDYD"
941485,587,0.007601,partial,"DISTRICT LOT 587, YDYD"
941485,2455,0.007275,UNMATCHED,"PART SOUTH OF RAILWAY RW, DISTRICT LOT 2455, KDYD"
941485,2551,0.00703,UNMATCHED,"DISTRICT LOT 2551, KDYD"
941485,576,0.007004,partial,"DISTRICT LOT 576, YDYD"
941485,378,0.004888,partial,"DISTRICT LOT 378, YDYD"
941485,379,0.004673,partial,"DISTRICT LOT 379, YDYD"
941485,2411,0.004511,UNMATCHED,"DISTRICT LOT 2411, KDYD"
941485,232,0.003837,UNMATCHED,"DISTRICT LOT 232, YDYD"
941485,2455,0.00352,UNMATCHED,"DISTRICT LOT 2455, KDYD"
941485,1018,0.002865,UNMATCHED,"DISTRICT LOT 1018, YDYD"
941485,3338,0.002754,UNMATCHED,"DISTRICT LOT 3338, KDYD"
941485,703,0.000921,partial,"DISTRICT LOT 703, YDYD"
941485,2460,0.000787,UNMATCHED,"PART LYING WEST AND SOUTH OF RAILWAY RW, DISTRICT LOT 2460, KDYD"
941485,483,0.000621,UNMATCHED,"BLOCK A, DISTRICT LOT 483, YDYD"
941485,2458,0.000198,UNMATCHED,"DISTRICT LOT 2458, KDYD"
941485,805,7.2e-05,partial,"DISTRICT LOT 805, YDYD, EXCEPT PLAN A586"
941485,2140,4.8e-05,UNMATCHED,"DISTRICT LOT 2140, KDYD"
941485,2076,4.6e-05,UNMATCHED,"DISTRICT LOT 2076, KDYD, EXCEPT PARCEL L, PLAN A106, NORTHERLY 20 CHAINS LYING EAST OF THE RAILWAY."
941485,4166,3.3e-05,UNMATCHED,"DISTRICT LOT 4166, KDYD"
941485,483,2.2e-05,UNMATCHED,"DISTRICT LOT 483, YDYD"
941485,591,2e-05,partial,"DISTRICT LOT 591, YDYD, EXCEPT PLAN A585"
941485,2076,1.6e-05,UNMATCHED,"THE NORTHERLY 20CHAINS LYING  EAST OF RAILWAY RW, DISTRICT LOT 2076, KDYD"
941485,1866,1.6e-05,UNMATCHED,"S1/2, DISTRICT LOT 1866, KDYD"
941485,938,1.3e-05,partial,"DISTRICT LOT 938, KDYD"
941485,776,1.2e-05,UNMATCHED,"DISTRICT LOT 776, YDYD"
941485,2086,8e-06,UNMATCHED,"DISTRICT LOT 2086, KDYD"
941485,2075,7e-06,UNMATCHED,"DISTRICT LOT 2075, KDYD, EXCEPT PARCEL J, PLAN 106"
941485,1866,7e-06,UNMATCHED,"DISTRICT LOT 1866, KDYD"
955677,1575;3,1.0,partial,"LOT 3, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,13;1575,1.0,partial,"LOT 13, OF BLOCK 81, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1;1575,1.0,partial,"LOT 1, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,12;1575,1.0,partial,"LOT 12, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,13;1575,1.0,partial,"LOT 13, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,14;1575,1.0,partial,"LOT 14, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;1575,1.0,partial,"LOT 15, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;16,1.0,UNMATCHED,"LOT 16, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,1.0,partial,"LOT 17, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;16,1.0,UNMATCHED,"LOT 16, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,1.0,partial,"LOT 17, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,1.0,partial,"LOT 18, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,1.0,partial,"LOT 19, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;20,1.0,partial,"LOT 20, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;21,1.0,partial,"LOT 21, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;22,1.0,partial,"LOT 22, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,1.0,partial,"LOT 11, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;1575,1.0,partial,"LOT 10, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,1.0,partial,"LOT 9, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;8,1.0,partial,"LOT 8, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,1.0,partial,"LOT 7, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;6,1.0,partial,"LOT 6, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;5,1.0,partial,"LOT 5, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;4,1.0,partial,"LOT 4, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;3,1.0,partial,"LOT 3, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;2,1.0,partial,"LOT 2, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1;1575,1.0,partial,"LOT 1, OF BLOCK 14, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;4,1.0,partial,"LOT 4, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;5,1.0,partial,"LOT 5, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;6,1.0,partial,"LOT 6, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,1.0,partial,"LOT 7, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;8,1.0,partial,"LOT 8, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,14;1575,1.0,partial,"LOT 14, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;9,1.0,partial,"LOT 9, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;1575,1.0,partial,"LOT 10, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,12;1575,1.0,partial,"LOT 12, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,1.0,partial,"LOT 11, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,12;1575,1.0,partial,"LOT 12, OF BLOCK 40, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;7,1.0,partial,"LOT 7, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;8,1.0,partial,"LOT 8, OF BLOCK 106, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;7;882,1.0,partial,"LOT 7, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;8;882,1.0,partial,"LOT 8, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;23;882,1.0,partial,"LOT 23, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;22;882,1.0,partial,"LOT 22, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;882,1.0,partial,"LOT 2, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;3;882,1.0,partial,"LOT 3, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;4;882,1.0,partial,"LOT 4, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;5;882,1.0,partial,"LOT 5, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;6;882,1.0,partial,"LOT 6, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,19;2;882,1.0,partial,"LOT 19, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,18;2;882,1.0,partial,"LOT 18, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,17;2;882,1.0,partial,"LOT 17, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;24;882,1.0,partial,"LOT 24, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;23;882,1.0,partial,"LOT 23, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;22;882,1.0,partial,"LOT 22, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;21;882,1.0,partial,"LOT 21, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;20;882,1.0,partial,"LOT 20, OF BLOCK 176, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;882;9,1.0,partial,"LOT 9, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,11;1575,1.0,partial,"LOT 11, OF BLOCK 88, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;2,1.0,partial,"LOT 2, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1;2;882,0.998237,partial,"LOT 1, OF BLOCK 185, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,10;2;882,0.998075,partial,"LOT 10, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;24;882,0.997661,partial,"LOT 24, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,2;8;882,0.997001,partial,"LOT 8, OF BLOCK 163, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,13;1575,0.992706,partial,"LOT 13, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,0.99198,partial,"LOT 17, OF BLOCK 39, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;3,0.991642,partial,"LOT 3, OF BLOCK 15, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,11;1575,0.990555,partial,"LOT 11, OF BLOCK 81, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,10;1575,0.987523,partial,"LOT 10, OF BLOCK 88, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,12;1575,0.986699,partial,"LOT 12, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;21;882,0.986074,partial,"LOT 21, OF BLOCK 150, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,13;1575,0.984488,partial,"LOT 13, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;4,0.982596,partial,"LOT 4, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,14;1575,0.981458,partial,"LOT 14, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;16,0.980318,UNMATCHED,"LOT 16, OF BLOCK 58, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,15;1575,0.978457,partial,"LOT 15, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;16,0.975433,UNMATCHED,"LOT 16, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;17,0.971695,partial,"LOT 17, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,2;882;9,0.970358,partial,"LOT 9, OF BLOCK 149, DISTRICT LOT 882, CASSIAR DISTRICT, PLAN 968 SECTION 2."
955677,12;1575,0.969968,partial,"LOT 12, OF BLOCK 88, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,0.969409,partial,"LOT 18, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;19,0.96639,partial,"LOT 19, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;20,0.963368,partial,"LOT 20, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;21,0.960367,partial,"LOT 21, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;18,0.9575,partial,"LOT 18, OF BLOCK 9, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
955677,1575;22,0.957369,partial,"LOT 22, OF BLOCK 10, DISTRICT LOT 1575, CASSIAR DISTRICT, PLAN 995."
