"INTRID_SID","CROWN_LANDS_FILE","DISPOSITION_TRANSACTION_SID","LEGAL_DESC","AREA_HA","PURPOSE","SUBPURPOSE","LOCATION_TEXT","REGION","EXPIRY"
991130,"9001709",954699,"Unsurveyed Crown land within Unit 37, Bk C, 94-I-14.
AACT# 242521 - Workspace.",0.98,INDUSTRIAL,MISCELLANEOUS,METLAHDOA CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-03-31 00:00:00.000
991129,"9001709",954699,"Unsurveyed Crown land within Unit 37, Bk C, 94-I-14.
AACT# 242522 - Workspace.",0.27,INDUSTRIAL,MISCELLANEOUS,METLAHDOA CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-03-31 00:00:00.000
991124,"9001708",954694,"Unsurveyed Crown land within Unit 19, Bk F, 94-I-11.",0.3,INDUSTRIAL,MISCELLANEOUS,NOGAH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-03-31 00:00:00.000
991122,"2405554",954693,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT",0.024,RESIDENTIAL,PRIVATE MOORAGE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-31 00:00:00.000
991118,"2411037",954689,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF MALASPINA STRAIT, GROUP 1, NEW WESTMINSTER DISTRICT",0.203,RESIDENTIAL,PRIVATE MOORAGE,swiya MIDDLE POINT,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-30 00:00:00.000
991114,"2410689",954688,"THAT PART OF DISTRICT LOT 7112, TOGETHER WITH UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF TELESCOPE PASS, GROUP 1, NEW WESTMINSTER DISTRICT",0.223,RESIDENTIAL,PRIVATE MOORAGE,"swiya HARDY ISLAND, TELESCOPE PASSAGE2",LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-30 00:00:00.000
991112,"2400941",954687,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.04 HECTARES, MORE OR LESS",0.04,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-30 00:00:00.000
991604,"2413113",954685,"THAT PART OF BLOCK A, DISTRICT LOT 5748, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.01 HECTARES, MORE OR LESS",0.01345431,RESIDENTIAL,PRIVATE MOORAGE,swiya,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-05-15 00:00:00.000
991106,"2411597",954682,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF JERVIS INLET, GROUP 1, NEW WESTMINSTER DISTRICT.",0.052,RESIDENTIAL,PRIVATE MOORAGE,swiya HARDY ISLAND,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-30 00:00:00.000
991107,"2411597",954682,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF JERVIS INLET, GROUP 1, NEW WESTMINSTER DISTRICT",0.05566459,RESIDENTIAL,PRIVATE MOORAGE,swiya HARDY ISLAND,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-30 00:00:00.000
991105,"2406031",954681,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT",0.05,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-27 00:00:00.000
991101,"9001705",954678,From: DLS: 15-14-082-20 To: DLS: 14-14-082-20.,0.126,TRANSPORTATION,ROADWAY,PEACE RIVER DISTRICT - PENALTY RANCH,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-26 00:00:00.000
991100,"9644226",954677,Unsurveyed Right of Way over Unsurveyed Crown Land . c-76-H to d-75-H/94-O-8,0.1,UTILITY,MISCELLANEOUS,TSEA LAKE,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-04-14 00:00:00.000
991092,"9001704",954674,From: 8-16-80-18 To: 1-16-80-18	,0.222,UTILITY,ELECTRIC POWER LINE,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-25 00:00:00.000
991090,"9640190",954672,"Unsurveyed Right of Way over Unsurveyed Crown Land from c-7-H To b-7-H, 94-G-1.",0.21,UTILITY,ELECTRIC POWER LINE,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-29 00:00:00.000
991088,"9617673",954670,(c-45-F & d-46-F/94-P-05),1.08,INDUSTRIAL,MISCELLANEOUS,KOMIE CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-29 00:00:00.000
991087,"9624180",954669,"94-G-1-I-41-a",1.69,ENERGY PRODUCTION,DRILLSITE/WELLSITE,BUBBLES CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-17 00:00:00.000
991078,"2404999",954661,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT",0.04,RESIDENTIAL,PRIVATE MOORAGE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-25 00:00:00.000
991077,"9624300",954660,"94-H-10-B-33-d",1.488,ENERGY PRODUCTION,DRILLSITE/WELLSITE,DAHL CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-03 00:00:00.000
991074,"2402630",954659,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.140 HECTARES, MORE OR LESS",0.14,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-24 00:00:00.000
991064,"9624194",954654,"d-A8-I, 93-P-1",1.6,ENERGY PRODUCTION,DRILLSITE/WELLSITE,BARR CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-15 00:00:00.000
991063,"9624315",954653,"d-47-F, 94-H-6",1.49,ENERGY PRODUCTION,DRILLSITE/WELLSITE,BLACK CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-02 00:00:00.000
991057,"2400965",954649,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.0409 HECTARES, MORE OR LESS",0.0409,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-24 00:00:00.000
991056,"8008855",954648,"within Unit 50, Block H, 94-P-4",4.4,QUARRYING,SAND AND GRAVEL,COURVOISIER CK.,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-28 00:00:00.000
991053,"2408461",954646,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.0375 HECTARES, MORE OR LESS",0.0375,RESIDENTIAL,PRIVATE MOORAGE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-20 00:00:00.000
991052,"9624034",954645,"b-A23-I, 94-P-02",1.64,ENERGY PRODUCTION,DRILLSITE/WELLSITE,TOOGA CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-26 00:00:00.000
991054,"9001703",954644,Within NTS: a-090-I/094-O-06,1.58,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-03-20 00:00:00.000
991051,"9624055",954643,"10-06-82-19 W6M",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,PINE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-25 00:00:00.000
991048,"2401211",954642,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT",0.07,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-20 00:00:00.000
991047,"9643114",954641,"c-59-D, 94-A-16",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-18 00:00:00.000
991043,"2411943",954636,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF MALASPINA STRAIT, GROUP 1, NEW WESTMINSTER DISTRICT",0.04118711,RESIDENTIAL,PRIVATE MOORAGE,swiya SOUTH THORMANBY ISLAND,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-20 00:00:00.000
991038,"2410860",954632,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF MALASPINA STRAIT, GROUP 1, NEW WESTMINSTER DISTRICT",0.097,RESIDENTIAL,PRIVATE MOORAGE,swiya HALFMOON BAY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-19 00:00:00.000
991033,"9001702",954628,From: DLS: 01-24-088-23 To: DLS: 02-23-088-23.,5.79,UTILITY,GAS AND OIL PIPELINE,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-01-26 00:00:00.000
991030,"9001701",954626,DLS: 11-33-080-16 W6M,1.25,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2030-10-14 00:00:00.000
991027,"9001700",954625,DLS: A-E 11-33-080-16 W6M,7.38,ENERGY PRODUCTION,DRILLSITE/WELLSITE,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-10-14 00:00:00.000
991017,"8010698",954621,NTS: B 022-J/094-J-10,1.28,ENERGY PRODUCTION,DRILLSITE/WELLSITE,FORT NELSON RIV,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-17 00:00:00.000
991008,"4401740",954613,"That part of District Lot 684 shown red on Plan DD13872,  together with unsurveyed Crown land being part of the bed of the Kettle River, Similkameen Division of Yale District, more particularly shown on print attached and containing 0.049 hectares more or less",0.049,UTILITY,GAS AND OIL PIPELINE,KETTLE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-01 00:00:00.000
991003,"9639916",954608,Unsurveyed Right of Way over Unsurveyed Crown Land . (c-100-E/094-G-07),0.46,INDUSTRIAL,MISCELLANEOUS,IMPA LAKE,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-26 00:00:00.000
990999,"8009121",954605,NTS: C 070-K/094-G-09,1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,SIKANNI CHF RVR,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-12-22 00:00:00.000
990995,"9624176",954604,"94-P-2-J-4-c",1.53,ENERGY PRODUCTION,DRILLSITE/WELLSITE,TOOGA LAKE,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-23 00:00:00.000
990992,"9639218",954601,NTS: a-021-K/094-N-01,1.46,INDUSTRIAL,MISCELLANEOUS,TORPID CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-04-25 00:00:00.000
990989,"9642696",954599,Unsurveyed Right of Way over Unsurveyed Crown Land .(d-42-D-94-H-04),3.12,INDUSTRIAL,MISCELLANEOUS,AITKEN CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-13 00:00:00.000
990987,"9001697",954598,"Within Unit 63 & 64, Block A, Group 93-P-8",0.395,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2028-03-13 00:00:00.000
991014,"2411549",954597,"THAT PARCEL OR TRACT OF UNSURVEYED CROWN LAND ADJACENT TO DISTRICT LOT 7822, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 4.10 HECTARES, MORE OR LESS",4.1,ALPINE SKIING,SUPPORT UTILITY,BLACKCOMB MOUNTAIN RESORT,SI - LAND MGMNT - SOUTHERN SERVICE REGION,2031-05-05 00:00:00.000
990986,"9624123",954596,a-8-13-087-17,1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,DOIG RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-27 00:00:00.000
990979,"9624107",954591,DLS: 07-05-088-22,1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,EAST CACHE CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-24 00:00:00.000
990990,"5402758",954590,"DISTRICT LOT 3389 TOGETHER WITH THOSE PARTS OF DISTRICT LOTS 1503, THE NW1/4 OF 1503, 1505, 1638, 3388, 3417, 3418 AND 3419, LILLOOET DISTRICT, CONTAINING 487.913 HECTARES, MORE OR LESS",487.91367059,AGRICULTURE,GRAZING,W GREEN LK,CA - LAND MGMNT - CARIBOO FIELD OFFICE,9999-12-31 00:00:00.000
990976,"9639913",954588,Unsurveyed Right of Way over Unsurveyed Crown Land .a-21-G to c-20-H-94-A-15,0.18,UTILITY,GAS AND OIL PIPELINE,MILLIGAN CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-14 00:00:00.000
990975,"9615338",954587,NTS: a-045-J/094-G-08,0.11,ENERGY PRODUCTION,DRILLSITE/WELLSITE,SIKANNI CHIEF RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-24 00:00:00.000
990971,"9639726",954584,Unsurveyed Right of Way over Unsurveyed Crown Land . c-84-A/94-B-8,1,INDUSTRIAL,MISCELLANEOUS,HALFWAY RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-04-14 00:00:00.000
990968,"9617671",954582,d-50-H/94-P-4,0.27,INDUSTRIAL,MISCELLANEOUS,COURVOISIER CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-29 00:00:00.000
990920,"9623754",954538,"District Lot 3212, PRD
Within theoretical A13-32-081-21",0.63,ENERGY PRODUCTION,DRILLSITE/WELLSITE,MONIAS LAKE,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-20 00:00:00.000
990919,"9617672",954537,All that Unsurveyed Crown Land in the vicinity of Sahtaneh River c-100-G/94-I-13  PEACE RIVER DISTRICT.,0.56,INDUSTRIAL,MISCELLANEOUS,SAHTANEH RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-05-29 00:00:00.000
990916,"9001270",954535,b-44-E/93-O-2,0.419,UTILITY,CATHODIC SITE/ANODE BEDS,Cariboo District,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-01-20 00:00:00.000
990915,"2400743",954534,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF BARGAIN BAY, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.047 HECTARES, MORE OR LESS",0.047,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-19 00:00:00.000
990913,"9624222",954532,Flare site on Unsurveyed Right of Way over Unsurveyed Crown Land . d-33-K/94-A-11,0.09,ENERGY PRODUCTION,FLARESITE,PEACE BLOCK DIST. - (Aitken Creek),PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-08 00:00:00.000
990898,"9629136",954528,"All that Unsurveyed Crown Land in the vicinity of Two Island Lake within Units 50 & 60, Bk J; and Units 41, 51 & 52, Bk K, 94-O-8.",3.97,QUARRYING,SAND AND GRAVEL,TWO ISLAND CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-11 00:00:00.000
990894,"9001694",954526,From: B-098-H/094-B-08 To: B-095-H/094-B-08,3.93,UTILITY,GAS AND OIL PIPELINE,Peace River,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-06 00:00:00.000
990891,"8009838",954523,"AREAS 1, 2, 3 , 4 & 5 OF RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN PGP43960 FILED IN PRINCE GEORGE LAND TITLE OFFICE.",2.08,UTILITY,GAS AND OIL PIPELINE,DOIG RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
990887,"9001693",954522,From: A-18-D/094-A-13 To:D-001-I/094-B-09,24.83,UTILITY,GAS AND OIL PIPELINE,Peace River District,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-04 00:00:00.000
990869,"9624301",954511,NTS: A 065-H/094-H-07	,1.488,ENERGY PRODUCTION,DRILLSITE/WELLSITE,MILLIGAN CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-05-03 00:00:00.000
990856,"9001692",954498,NTS: From: D-059-B/94-O-05 To: A-15-G/94-O-05,6.05,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER DIST.,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-03-02 00:00:00.000
990855,"2408305",954497,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF GUNBOAT BAY, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.05 HECTARES, MORE OR LESS",0.05,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - GUNBOAT BAY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-03-04 00:00:00.000
990846,"9001690",954493,"Surveyed Crown land WIthin Units 71, 72, 81 & 82, Bk B, 94-B-9",1.72,INDUSTRIAL,MISCELLANEOUS,GRAYLING CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2029-05-16 00:00:00.000
990827,"9639823",954475,"Within Unit 10, Block G and Unit 100, Block B, 94-B-16",4.38,QUARRYING,SAND AND GRAVEL,TOWNSEND CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-09 00:00:00.000
990825,"9630954",954473,"All that Unsurveyed Crown Land in the vicinity of Mackie Creek together with that part of DISTRICT LOT 1263, PEACE RIVER DISTRICT. a & b-24-i/94-b-1",4.66,QUARRYING,SAND AND GRAVEL,MACKIE CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-03 00:00:00.000
990821,"8009836",954471,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP44768 FILED IN PRINCE GEORGE LAND TITLE OFFICE (b-005-B/094-A-15 to c-009-B/094-A-15),1.52,UTILITY,GAS AND OIL PIPELINE,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
990818,"9001689",954469,NTS: a-091-G/094H-01,2.69,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-02-27 00:00:00.000
990815,"9001687",954468,NTS: b-100-H/094H-01,,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-02-27 00:00:00.000
990817,"9001687",954468,NTS: b-100-H/094H-01,0.9,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-02-27 00:00:00.000
990814,"8009313",954467,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP42056 FILED IN PRINCE GEORGE LAND TITLE OFFICE (a-058-K/094-A-16),1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,L. BEAVERDAM CK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
990812,"0198505",954464,"DISTRICT LOTS 1204, 1206 AND THOSE PARTS OF DISTRICT LOTS 1205, 2904A AND 2905, ALL LILLOOET DISTRICT, CONTAINING 286.902 HECTARES, MORE OR LESS",286.90225509,AGRICULTURE,GRAZING,HORSE LAKE,CA - LAND MGMNT - CARIBOO FIELD OFFICE,9999-12-31 00:00:00.000
990808,"9001686",954460,"Seg. 1 DLS: From: 10-05-085-24 To: 01-32-084-24
Seg. 2 & 3 DLS: From: 01-32-084-24 To: 10-05-085-24",4.67,UTILITY,GAS AND OIL PIPELINE,PEACE BLOCK DIST.,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-02-26 00:00:00.000
990800,"2401254",954456,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT",0.05,RESIDENTIAL,PRIVATE MOORAGE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-02-26 00:00:00.000
990795,"2401354",954453,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF COCKBURN BAY, GROUP 1, NEW WESTMINSTER DISTRICT",0.04,RESIDENTIAL,PRIVATE MOORAGE,swiya NELSON ISLAND,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-02-26 00:00:00.000
990806,"0243377",954448,"THAT PART OF DISTRICT LOT 3792, LILLOOET DISTRICT, CONTAINING 216.67 HECTARES, MORE OR LESS",216.67008832,AGRICULTURE,GRAZING,LITTLE HORSE LK,CA - LAND MGMNT - CARIBOO FIELD OFFICE,9999-12-31 00:00:00.000
990792,"8006093",954447,"DISTRICT LOT 4040, PEACE RIVER DISTRICT;",11.6,ENERGY PRODUCTION,GAS PROCESSING PLANT,RING REID CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-04-01 00:00:00.000
990786,"9001685",954444,"Unsurveyed Right of Way over Unsurveyed Crown Land from a-98-L to d-97-L, 94-A-12.",2.98,UTILITY,GAS AND OIL PIPELINE,GUNDY CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-02-25 00:00:00.000
990781,"0357485",954441,"Unsurveyed Crown foreshore or land covered by water beng part of the bed of Gordon Channel, Rupert District, containing 9.529 hectares, more or less",9.52989408,TRANSPORTATION,NAVIGATION AID,"BALAKLAVA ISLAND, CHRISTIE PASSAGE",VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,2056-04-01 00:00:00.000
990780,"8009672",954440,"ALL THAT PARCEL OR TRACT OF LAND IN THE VICINITY OF TWENTY CREEKS, PEACE RIVER DISTRICT, (WITHIN UNIT 100, BLOCK I, 93-I-14), CONTAINING 0.068 HECTARES, MORE OR LESS.",0.068,COMMUNICATION,COMMUNICATION SITES,MURRAY RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-02-19 00:00:00.000
990778,"7410297",954439,"PART OF DISTRICT LOT 8023, CARIBOO DISTRICT; CONTAINING 3.55 HECTARES, MORE OR LESS.",3.55,"ENVIRONMENT, CONSERVATION, & RECR",ENVIRONMENT PROTECTION/CONSERVATION,WEST TWIN,OM - LAND MGMNT - NORTHERN SERVICE REGION,2031-02-25 00:00:00.000
990771,"8009593",954434,"RIGHT OF WAY OVER THAT PART OF  UNSURVEYED CROWN LAND, WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP43392 FILED IN PRINCE GEORGE LAND TITLE OFFICE. (c-5-B/94-H-12)",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,WEST CONROY CRK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
990770,"8009164",954433,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP40551 FILED IN PRINCE GEORGE LAND TITLE OFFICE
 (d-57-F, 94-H-6)",1.44,ENERGY PRODUCTION,DRILLSITE/WELLSITE,BLACK CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
990751,"8009805",954429,"RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 929 WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP43327 FILED IN PRINCE GEORGE LAND TITLE OFFICE (From: a-79-C, 94-A-16 To: a-79-C, 94-A-16)
",0.0324,UTILITY,GAS AND OIL PIPELINE,DOIG RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
990750,"8009563",954428,"that part of RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN PGP41150 FILED IN PRINCE GEORGE LAND TITLE OFFICE. (d-A13-K/94-A-16)",1.8,ENERGY PRODUCTION,DRILLSITE/WELLSITE,DOIG RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
990742,"9639946",954423,Unsurveyed Right of Way over Unsurveyed Crown Land . (01-13-086-22),0.61,INDUSTRIAL,MISCELLANEOUS,CACHE CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-04-11 00:00:00.000
990732,"7405329",954415,"PART OF DISTRICT LOTS 5734, 5735 AND 7380, CARIBOO DISTRICT; CONTAINING 28.6 HECTARES, MORE OR LESS.",28.6,QUARRYING,SAND AND GRAVEL,CAMP CREEK,OM - LAND MGMNT - NORTHERN SERVICE REGION,2047-02-19 00:00:00.000
990731,"9641274",954413,"within d-1-B, 93-O-10 & c-10-A, 93-0-10",0.4,INDUSTRIAL,MISCELLANEOUS,PINE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2056-04-12 00:00:00.000
990728,"9000938",954410,"All that Unsurveyed Crown Land Within Unit 69, Bk G, 94-H-4.",1.2,QUARRYING,SAND AND GRAVEL,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-31 00:00:00.000
990693,"9001684",954390,Within NE 1/4 Section 4 Tp. 88 R. 22 & Within NE 1/4 Section 21 Tp. 87 R. 21 (Investigative Use),0.352,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2028-02-17 00:00:00.000
990692,"8009636",954389,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN PGP43227, FILED PRINCE GEORGE LAND TITLE OFFICE (a-011-J/-3-O-08 to a-012-J/093-O-08)",1.21,UTILITY,GAS AND OIL PIPELINE,HASSLER CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
990677,"9639815",954374,"within c-68-L, 94-H-3	",0.5,INDUSTRIAL,MISCELLANEOUS,NIG CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-04-10 00:00:00.000
990647,"9630975",954346,"All that Unsurveyed Crown Land in the vicinity of Tremblay Creek, a, Unit 54, Blk F, 93-P-10..",3.82,QUARRYING,SAND AND GRAVEL,TREMBLAY CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2036-03-12 00:00:00.000
990640,"9621533",954339,d-A31-E/94-P-07,1.79,ENERGY PRODUCTION,DRILLSITE/WELLSITE,SAHDOANAH CREEK,PE - LAND MGMNT - PEACE FIELD OFFICE,2035-12-08 00:00:00.000
990637,"9001683",954338,"Unsurveyed Crown land following the pipeline from Unit 4, Bk L, 94-H-5 to Unit 56, Bk E, 94-H-5.
(44 sites)",5.012,INDUSTRIAL,MISCELLANEOUS,BEATTON RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-02-12 00:00:00.000
